file,prompt
ours/batch-merge-case16-run5.txt,"Arrange 16 2×2 droplets in an array starting at (30, 30), with a gap of 8. Then generate another 16 1×2 droplets, each with an edge-to-edge gap of 4 on the right side of its corresponding droplet, and merge each pair."
ours/batch-merge-case17-run1.gif,"Arrange 12 3×3 droplets in an array starting at (20, 20), with a gap of 12. Then generate another 12 3×2 droplets, each with an edge-to-edge gap of 6 below its corresponding droplet, and merge each pair."
ours/batch-merge-case17-run1.json,"Arrange 12 3×3 droplets in an array starting at (20, 20), with a gap of 12. Then generate another 12 3×2 droplets, each with an edge-to-edge gap of 6 below its corresponding droplet, and merge each pair."
ours/batch-merge-case17-run1.txt,"Arrange 12 3×3 droplets in an array starting at (20, 20), with a gap of 12. Then generate another 12 3×2 droplets, each with an edge-to-edge gap of 6 below its corresponding droplet, and merge each pair."
ours/batch-merge-case17-run2.gif,"Arrange 12 3×3 droplets in an array starting at (20, 20), with a gap of 12. Then generate another 12 3×2 droplets, each with an edge-to-edge gap of 6 below its corresponding droplet, and merge each pair."
ours/batch-merge-case17-run2.json,"Arrange 12 3×3 droplets in an array starting at (20, 20), with a gap of 12. Then generate another 12 3×2 droplets, each with an edge-to-edge gap of 6 below its corresponding droplet, and merge each pair."
ours/batch-merge-case17-run2.txt,"Arrange 12 3×3 droplets in an array starting at (20, 20), with a gap of 12. Then generate another 12 3×2 droplets, each with an edge-to-edge gap of 6 below its corresponding droplet, and merge each pair."
ours/batch-merge-case17-run3.gif,"Arrange 12 3×3 droplets in an array starting at (20, 20), with a gap of 12. Then generate another 12 3×2 droplets, each with an edge-to-edge gap of 6 below its corresponding droplet, and merge each pair."
ours/batch-merge-case17-run3.json,"Arrange 12 3×3 droplets in an array starting at (20, 20), with a gap of 12. Then generate another 12 3×2 droplets, each with an edge-to-edge gap of 6 below its corresponding droplet, and merge each pair."
ours/batch-merge-case17-run3.txt,"Arrange 12 3×3 droplets in an array starting at (20, 20), with a gap of 12. Then generate another 12 3×2 droplets, each with an edge-to-edge gap of 6 below its corresponding droplet, and merge each pair."
ours/batch-merge-case17-run4.gif,"Arrange 12 3×3 droplets in an array starting at (20, 20), with a gap of 12. Then generate another 12 3×2 droplets, each with an edge-to-edge gap of 6 below its corresponding droplet, and merge each pair."
ours/batch-merge-case17-run4.json,"Arrange 12 3×3 droplets in an array starting at (20, 20), with a gap of 12. Then generate another 12 3×2 droplets, each with an edge-to-edge gap of 6 below its corresponding droplet, and merge each pair."
ours/batch-merge-case17-run4.txt,"Arrange 12 3×3 droplets in an array starting at (20, 20), with a gap of 12. Then generate another 12 3×2 droplets, each with an edge-to-edge gap of 6 below its corresponding droplet, and merge each pair."
ours/batch-merge-case17-run5.gif,"Arrange 12 3×3 droplets in an array starting at (20, 20), with a gap of 12. Then generate another 12 3×2 droplets, each with an edge-to-edge gap of 6 below its corresponding droplet, and merge each pair."
ours/batch-merge-case17-run5.json,"Arrange 12 3×3 droplets in an array starting at (20, 20), with a gap of 12. Then generate another 12 3×2 droplets, each with an edge-to-edge gap of 6 below its corresponding droplet, and merge each pair."
ours/batch-merge-case17-run5.txt,"Arrange 12 3×3 droplets in an array starting at (20, 20), with a gap of 12. Then generate another 12 3×2 droplets, each with an edge-to-edge gap of 6 below its corresponding droplet, and merge each pair."
ours/batch-merge-case18-run1.gif,"Arrange 8 2×4 droplets in an array starting at (30, 30), with a gap of 16. Then generate another 8 3×4 droplets, each with an edge-to-edge gap of 8 on the right side of its corresponding droplet, and merge each pair."
ours/batch-merge-case18-run1.json,"Arrange 8 2×4 droplets in an array starting at (30, 30), with a gap of 16. Then generate another 8 3×4 droplets, each with an edge-to-edge gap of 8 on the right side of its corresponding droplet, and merge each pair."
ours/batch-merge-case18-run1.txt,"Arrange 8 2×4 droplets in an array starting at (30, 30), with a gap of 16. Then generate another 8 3×4 droplets, each with an edge-to-edge gap of 8 on the right side of its corresponding droplet, and merge each pair."
ours/batch-merge-case18-run2.gif,"Arrange 8 2×4 droplets in an array starting at (30, 30), with a gap of 16. Then generate another 8 3×4 droplets, each with an edge-to-edge gap of 8 on the right side of its corresponding droplet, and merge each pair."
ours/batch-merge-case18-run2.json,"Arrange 8 2×4 droplets in an array starting at (30, 30), with a gap of 16. Then generate another 8 3×4 droplets, each with an edge-to-edge gap of 8 on the right side of its corresponding droplet, and merge each pair."
ours/batch-merge-case18-run2.txt,"Arrange 8 2×4 droplets in an array starting at (30, 30), with a gap of 16. Then generate another 8 3×4 droplets, each with an edge-to-edge gap of 8 on the right side of its corresponding droplet, and merge each pair."
ours/batch-merge-case18-run3.gif,"Arrange 8 2×4 droplets in an array starting at (30, 30), with a gap of 16. Then generate another 8 3×4 droplets, each with an edge-to-edge gap of 8 on the right side of its corresponding droplet, and merge each pair."
ours/batch-merge-case18-run3.json,"Arrange 8 2×4 droplets in an array starting at (30, 30), with a gap of 16. Then generate another 8 3×4 droplets, each with an edge-to-edge gap of 8 on the right side of its corresponding droplet, and merge each pair."
ours/batch-merge-case18-run3.txt,"Arrange 8 2×4 droplets in an array starting at (30, 30), with a gap of 16. Then generate another 8 3×4 droplets, each with an edge-to-edge gap of 8 on the right side of its corresponding droplet, and merge each pair."
ours/batch-merge-case18-run4.gif,"Arrange 8 2×4 droplets in an array starting at (30, 30), with a gap of 16. Then generate another 8 3×4 droplets, each with an edge-to-edge gap of 8 on the right side of its corresponding droplet, and merge each pair."
ours/batch-merge-case18-run4.json,"Arrange 8 2×4 droplets in an array starting at (30, 30), with a gap of 16. Then generate another 8 3×4 droplets, each with an edge-to-edge gap of 8 on the right side of its corresponding droplet, and merge each pair."
ours/batch-merge-case18-run4.txt,"Arrange 8 2×4 droplets in an array starting at (30, 30), with a gap of 16. Then generate another 8 3×4 droplets, each with an edge-to-edge gap of 8 on the right side of its corresponding droplet, and merge each pair."
ours/batch-merge-case18-run5.gif,"Arrange 8 2×4 droplets in an array starting at (30, 30), with a gap of 16. Then generate another 8 3×4 droplets, each with an edge-to-edge gap of 8 on the right side of its corresponding droplet, and merge each pair."
ours/batch-merge-case18-run5.json,"Arrange 8 2×4 droplets in an array starting at (30, 30), with a gap of 16. Then generate another 8 3×4 droplets, each with an edge-to-edge gap of 8 on the right side of its corresponding droplet, and merge each pair."
ours/batch-merge-case18-run5.txt,"Arrange 8 2×4 droplets in an array starting at (30, 30), with a gap of 16. Then generate another 8 3×4 droplets, each with an edge-to-edge gap of 8 on the right side of its corresponding droplet, and merge each pair."
ours/batch-merge-case19-run1.gif,"Arrange 20 4×3 droplets in an array starting at (15, 60), with a gap of 14. Then generate another 20 4×2 droplets, each with an edge-to-edge gap of 7 below its corresponding droplet, and merge each pair."
ours/batch-merge-case19-run1.json,"Arrange 20 4×3 droplets in an array starting at (15, 60), with a gap of 14. Then generate another 20 4×2 droplets, each with an edge-to-edge gap of 7 below its corresponding droplet, and merge each pair."
ours/batch-merge-case19-run1.txt,"Arrange 20 4×3 droplets in an array starting at (15, 60), with a gap of 14. Then generate another 20 4×2 droplets, each with an edge-to-edge gap of 7 below its corresponding droplet, and merge each pair."
ours/batch-merge-case19-run2.gif,"Arrange 20 4×3 droplets in an array starting at (15, 60), with a gap of 14. Then generate another 20 4×2 droplets, each with an edge-to-edge gap of 7 below its corresponding droplet, and merge each pair."
ours/batch-merge-case19-run2.json,"Arrange 20 4×3 droplets in an array starting at (15, 60), with a gap of 14. Then generate another 20 4×2 droplets, each with an edge-to-edge gap of 7 below its corresponding droplet, and merge each pair."
ours/batch-merge-case19-run2.txt,"Arrange 20 4×3 droplets in an array starting at (15, 60), with a gap of 14. Then generate another 20 4×2 droplets, each with an edge-to-edge gap of 7 below its corresponding droplet, and merge each pair."
ours/batch-merge-case19-run3.gif,"Arrange 20 4×3 droplets in an array starting at (15, 60), with a gap of 14. Then generate another 20 4×2 droplets, each with an edge-to-edge gap of 7 below its corresponding droplet, and merge each pair."
ours/batch-merge-case19-run3.json,"Arrange 20 4×3 droplets in an array starting at (15, 60), with a gap of 14. Then generate another 20 4×2 droplets, each with an edge-to-edge gap of 7 below its corresponding droplet, and merge each pair."
ours/batch-merge-case19-run3.txt,"Arrange 20 4×3 droplets in an array starting at (15, 60), with a gap of 14. Then generate another 20 4×2 droplets, each with an edge-to-edge gap of 7 below its corresponding droplet, and merge each pair."
ours/batch-merge-case19-run4.gif,"Arrange 20 4×3 droplets in an array starting at (15, 60), with a gap of 14. Then generate another 20 4×2 droplets, each with an edge-to-edge gap of 7 below its corresponding droplet, and merge each pair."
ours/batch-merge-case19-run4.json,"Arrange 20 4×3 droplets in an array starting at (15, 60), with a gap of 14. Then generate another 20 4×2 droplets, each with an edge-to-edge gap of 7 below its corresponding droplet, and merge each pair."
ours/batch-merge-case19-run4.txt,"Arrange 20 4×3 droplets in an array starting at (15, 60), with a gap of 14. Then generate another 20 4×2 droplets, each with an edge-to-edge gap of 7 below its corresponding droplet, and merge each pair."
ours/batch-merge-case19-run5.gif,"Arrange 20 4×3 droplets in an array starting at (15, 60), with a gap of 14. Then generate another 20 4×2 droplets, each with an edge-to-edge gap of 7 below its corresponding droplet, and merge each pair."
ours/batch-merge-case19-run5.json,"Arrange 20 4×3 droplets in an array starting at (15, 60), with a gap of 14. Then generate another 20 4×2 droplets, each with an edge-to-edge gap of 7 below its corresponding droplet, and merge each pair."
ours/batch-merge-case19-run5.txt,"Arrange 20 4×3 droplets in an array starting at (15, 60), with a gap of 14. Then generate another 20 4×2 droplets, each with an edge-to-edge gap of 7 below its corresponding droplet, and merge each pair."
ours/batch-merge-case20-run1.gif,"Arrange 10 3×3 droplets in an array starting at (60, 15), with a gap of 13. Then generate another 10 2×3 droplets, each with an edge-to-edge gap of 8 on the right side of its corresponding droplet, and merge each pair."
ours/batch-merge-case20-run1.json,"Arrange 10 3×3 droplets in an array starting at (60, 15), with a gap of 13. Then generate another 10 2×3 droplets, each with an edge-to-edge gap of 8 on the right side of its corresponding droplet, and merge each pair."
ours/batch-merge-case20-run1.txt,"Arrange 10 3×3 droplets in an array starting at (60, 15), with a gap of 13. Then generate another 10 2×3 droplets, each with an edge-to-edge gap of 8 on the right side of its corresponding droplet, and merge each pair."
ours/batch-merge-case20-run2.gif,"Arrange 10 3×3 droplets in an array starting at (60, 15), with a gap of 13. Then generate another 10 2×3 droplets, each with an edge-to-edge gap of 8 on the right side of its corresponding droplet, and merge each pair."
ours/batch-merge-case20-run2.json,"Arrange 10 3×3 droplets in an array starting at (60, 15), with a gap of 13. Then generate another 10 2×3 droplets, each with an edge-to-edge gap of 8 on the right side of its corresponding droplet, and merge each pair."
ours/batch-merge-case20-run2.txt,"Arrange 10 3×3 droplets in an array starting at (60, 15), with a gap of 13. Then generate another 10 2×3 droplets, each with an edge-to-edge gap of 8 on the right side of its corresponding droplet, and merge each pair."
ours/batch-merge-case20-run3.gif,"Arrange 10 3×3 droplets in an array starting at (60, 15), with a gap of 13. Then generate another 10 2×3 droplets, each with an edge-to-edge gap of 8 on the right side of its corresponding droplet, and merge each pair."
ours/batch-merge-case20-run3.json,"Arrange 10 3×3 droplets in an array starting at (60, 15), with a gap of 13. Then generate another 10 2×3 droplets, each with an edge-to-edge gap of 8 on the right side of its corresponding droplet, and merge each pair."
ours/batch-merge-case20-run3.txt,"Arrange 10 3×3 droplets in an array starting at (60, 15), with a gap of 13. Then generate another 10 2×3 droplets, each with an edge-to-edge gap of 8 on the right side of its corresponding droplet, and merge each pair."
ours/batch-merge-case20-run4.gif,"Arrange 10 3×3 droplets in an array starting at (60, 15), with a gap of 13. Then generate another 10 2×3 droplets, each with an edge-to-edge gap of 8 on the right side of its corresponding droplet, and merge each pair."
ours/batch-merge-case20-run4.json,"Arrange 10 3×3 droplets in an array starting at (60, 15), with a gap of 13. Then generate another 10 2×3 droplets, each with an edge-to-edge gap of 8 on the right side of its corresponding droplet, and merge each pair."
ours/batch-merge-case20-run4.txt,"Arrange 10 3×3 droplets in an array starting at (60, 15), with a gap of 13. Then generate another 10 2×3 droplets, each with an edge-to-edge gap of 8 on the right side of its corresponding droplet, and merge each pair."
ours/batch-merge-case20-run5.gif,"Arrange 10 3×3 droplets in an array starting at (60, 15), with a gap of 13. Then generate another 10 2×3 droplets, each with an edge-to-edge gap of 8 on the right side of its corresponding droplet, and merge each pair."
ours/batch-merge-case20-run5.json,"Arrange 10 3×3 droplets in an array starting at (60, 15), with a gap of 13. Then generate another 10 2×3 droplets, each with an edge-to-edge gap of 8 on the right side of its corresponding droplet, and merge each pair."
ours/batch-merge-case20-run5.txt,"Arrange 10 3×3 droplets in an array starting at (60, 15), with a gap of 13. Then generate another 10 2×3 droplets, each with an edge-to-edge gap of 8 on the right side of its corresponding droplet, and merge each pair."
ours/batch-mix-case26-run1.gif,"Arrange 16 3×3 droplets in an array starting at (30, 30), with a gap of 5, and add a mixing step with a duration of 2 to each droplet."
ours/batch-mix-case26-run1.json,"Arrange 16 3×3 droplets in an array starting at (30, 30), with a gap of 5, and add a mixing step with a duration of 2 to each droplet."
ours/batch-mix-case26-run1.txt,"Arrange 16 3×3 droplets in an array starting at (30, 30), with a gap of 5, and add a mixing step with a duration of 2 to each droplet."
ours/batch-mix-case26-run2.gif,"Arrange 16 3×3 droplets in an array starting at (30, 30), with a gap of 5, and add a mixing step with a duration of 2 to each droplet."
ours/batch-mix-case26-run2.json,"Arrange 16 3×3 droplets in an array starting at (30, 30), with a gap of 5, and add a mixing step with a duration of 2 to each droplet."
ours/batch-mix-case26-run2.txt,"Arrange 16 3×3 droplets in an array starting at (30, 30), with a gap of 5, and add a mixing step with a duration of 2 to each droplet."
ours/batch-mix-case26-run3.gif,"Arrange 16 3×3 droplets in an array starting at (30, 30), with a gap of 5, and add a mixing step with a duration of 2 to each droplet."
ours/batch-mix-case26-run3.json,"Arrange 16 3×3 droplets in an array starting at (30, 30), with a gap of 5, and add a mixing step with a duration of 2 to each droplet."
ours/batch-mix-case26-run3.txt,"Arrange 16 3×3 droplets in an array starting at (30, 30), with a gap of 5, and add a mixing step with a duration of 2 to each droplet."
ours/batch-mix-case26-run4.gif,"Arrange 16 3×3 droplets in an array starting at (30, 30), with a gap of 5, and add a mixing step with a duration of 2 to each droplet."
ours/batch-mix-case26-run4.json,"Arrange 16 3×3 droplets in an array starting at (30, 30), with a gap of 5, and add a mixing step with a duration of 2 to each droplet."
ours/batch-mix-case26-run4.txt,"Arrange 16 3×3 droplets in an array starting at (30, 30), with a gap of 5, and add a mixing step with a duration of 2 to each droplet."
ours/batch-mix-case26-run5.gif,"Arrange 16 3×3 droplets in an array starting at (30, 30), with a gap of 5, and add a mixing step with a duration of 2 to each droplet."
ours/batch-mix-case26-run5.json,"Arrange 16 3×3 droplets in an array starting at (30, 30), with a gap of 5, and add a mixing step with a duration of 2 to each droplet."
ours/batch-mix-case26-run5.txt,"Arrange 16 3×3 droplets in an array starting at (30, 30), with a gap of 5, and add a mixing step with a duration of 2 to each droplet."
ours/batch-mix-case27-run1.gif,"Arrange 32 2×2 droplets in an array starting at (44, 44), with a gap of 4, and add a mixing step with a duration of 3 to each droplet."
ours/batch-mix-case27-run1.json,"Arrange 32 2×2 droplets in an array starting at (44, 44), with a gap of 4, and add a mixing step with a duration of 3 to each droplet."
ours/batch-mix-case27-run1.txt,"Arrange 32 2×2 droplets in an array starting at (44, 44), with a gap of 4, and add a mixing step with a duration of 3 to each droplet."
ours/batch-mix-case27-run2.gif,"Arrange 32 2×2 droplets in an array starting at (44, 44), with a gap of 4, and add a mixing step with a duration of 3 to each droplet."
ours/batch-mix-case27-run2.json,"Arrange 32 2×2 droplets in an array starting at (44, 44), with a gap of 4, and add a mixing step with a duration of 3 to each droplet."
ours/batch-mix-case27-run2.txt,"Arrange 32 2×2 droplets in an array starting at (44, 44), with a gap of 4, and add a mixing step with a duration of 3 to each droplet."
ours/batch-mix-case27-run3.gif,"Arrange 32 2×2 droplets in an array starting at (44, 44), with a gap of 4, and add a mixing step with a duration of 3 to each droplet."
ours/batch-mix-case27-run3.json,"Arrange 32 2×2 droplets in an array starting at (44, 44), with a gap of 4, and add a mixing step with a duration of 3 to each droplet."
ours/batch-mix-case27-run3.txt,"Arrange 32 2×2 droplets in an array starting at (44, 44), with a gap of 4, and add a mixing step with a duration of 3 to each droplet."
ours/batch-mix-case27-run4.gif,"Arrange 32 2×2 droplets in an array starting at (44, 44), with a gap of 4, and add a mixing step with a duration of 3 to each droplet."
ours/batch-mix-case27-run4.json,"Arrange 32 2×2 droplets in an array starting at (44, 44), with a gap of 4, and add a mixing step with a duration of 3 to each droplet."
ours/batch-mix-case27-run4.txt,"Arrange 32 2×2 droplets in an array starting at (44, 44), with a gap of 4, and add a mixing step with a duration of 3 to each droplet."
ours/batch-mix-case27-run5.gif,"Arrange 32 2×2 droplets in an array starting at (44, 44), with a gap of 4, and add a mixing step with a duration of 3 to each droplet."
ours/batch-mix-case27-run5.json,"Arrange 32 2×2 droplets in an array starting at (44, 44), with a gap of 4, and add a mixing step with a duration of 3 to each droplet."
ours/batch-mix-case27-run5.txt,"Arrange 32 2×2 droplets in an array starting at (44, 44), with a gap of 4, and add a mixing step with a duration of 3 to each droplet."
ours/batch-mix-case28-run1.gif,"Arrange 8 5×5 droplets in an array starting at (40, 30), with a gap of 8, and add a mixing step with a duration of 4 to each droplet."
ours/batch-mix-case28-run1.json,"Arrange 8 5×5 droplets in an array starting at (40, 30), with a gap of 8, and add a mixing step with a duration of 4 to each droplet."
ours/batch-mix-case28-run1.txt,"Arrange 8 5×5 droplets in an array starting at (40, 30), with a gap of 8, and add a mixing step with a duration of 4 to each droplet."
ours/batch-mix-case28-run2.gif,"Arrange 8 5×5 droplets in an array starting at (40, 30), with a gap of 8, and add a mixing step with a duration of 4 to each droplet."
ours/batch-mix-case28-run2.json,"Arrange 8 5×5 droplets in an array starting at (40, 30), with a gap of 8, and add a mixing step with a duration of 4 to each droplet."
ours/batch-mix-case28-run2.txt,"Arrange 8 5×5 droplets in an array starting at (40, 30), with a gap of 8, and add a mixing step with a duration of 4 to each droplet."
ours/batch-mix-case28-run3.gif,"Arrange 8 5×5 droplets in an array starting at (40, 30), with a gap of 8, and add a mixing step with a duration of 4 to each droplet."
ours/batch-mix-case28-run3.json,"Arrange 8 5×5 droplets in an array starting at (40, 30), with a gap of 8, and add a mixing step with a duration of 4 to each droplet."
ours/batch-mix-case28-run3.txt,"Arrange 8 5×5 droplets in an array starting at (40, 30), with a gap of 8, and add a mixing step with a duration of 4 to each droplet."
ours/batch-mix-case28-run4.gif,"Arrange 8 5×5 droplets in an array starting at (40, 30), with a gap of 8, and add a mixing step with a duration of 4 to each droplet."
ours/batch-mix-case28-run4.json,"Arrange 8 5×5 droplets in an array starting at (40, 30), with a gap of 8, and add a mixing step with a duration of 4 to each droplet."
ours/batch-mix-case28-run4.txt,"Arrange 8 5×5 droplets in an array starting at (40, 30), with a gap of 8, and add a mixing step with a duration of 4 to each droplet."
ours/batch-mix-case28-run5.gif,"Arrange 8 5×5 droplets in an array starting at (40, 30), with a gap of 8, and add a mixing step with a duration of 4 to each droplet."
ours/batch-mix-case28-run5.json,"Arrange 8 5×5 droplets in an array starting at (40, 30), with a gap of 8, and add a mixing step with a duration of 4 to each droplet."
ours/batch-mix-case28-run5.txt,"Arrange 8 5×5 droplets in an array starting at (40, 30), with a gap of 8, and add a mixing step with a duration of 4 to each droplet."
ours/batch-mix-case29-run1.gif,"Arrange 16 2×3 droplets in an array starting at (20, 20), with a gap of 5, and add a mixing step with a duration of 5 to each droplet."
ours/batch-mix-case29-run1.json,"Arrange 16 2×3 droplets in an array starting at (20, 20), with a gap of 5, and add a mixing step with a duration of 5 to each droplet."
ours/batch-mix-case29-run1.txt,"Arrange 16 2×3 droplets in an array starting at (20, 20), with a gap of 5, and add a mixing step with a duration of 5 to each droplet."
ours/batch-mix-case29-run2.gif,"Arrange 16 2×3 droplets in an array starting at (20, 20), with a gap of 5, and add a mixing step with a duration of 5 to each droplet."
ours/batch-mix-case29-run2.json,"Arrange 16 2×3 droplets in an array starting at (20, 20), with a gap of 5, and add a mixing step with a duration of 5 to each droplet."
ours/batch-mix-case29-run2.txt,"Arrange 16 2×3 droplets in an array starting at (20, 20), with a gap of 5, and add a mixing step with a duration of 5 to each droplet."
ours/batch-mix-case29-run3.gif,"Arrange 16 2×3 droplets in an array starting at (20, 20), with a gap of 5, and add a mixing step with a duration of 5 to each droplet."
ours/batch-mix-case29-run3.json,"Arrange 16 2×3 droplets in an array starting at (20, 20), with a gap of 5, and add a mixing step with a duration of 5 to each droplet."
ours/batch-mix-case29-run3.txt,"Arrange 16 2×3 droplets in an array starting at (20, 20), with a gap of 5, and add a mixing step with a duration of 5 to each droplet."
ours/batch-mix-case29-run4.gif,"Arrange 16 2×3 droplets in an array starting at (20, 20), with a gap of 5, and add a mixing step with a duration of 5 to each droplet."
ours/batch-mix-case29-run4.json,"Arrange 16 2×3 droplets in an array starting at (20, 20), with a gap of 5, and add a mixing step with a duration of 5 to each droplet."
ours/batch-mix-case29-run4.txt,"Arrange 16 2×3 droplets in an array starting at (20, 20), with a gap of 5, and add a mixing step with a duration of 5 to each droplet."
ours/batch-mix-case29-run5.gif,"Arrange 16 2×3 droplets in an array starting at (20, 20), with a gap of 5, and add a mixing step with a duration of 5 to each droplet."
ours/batch-mix-case29-run5.json,"Arrange 16 2×3 droplets in an array starting at (20, 20), with a gap of 5, and add a mixing step with a duration of 5 to each droplet."
ours/batch-mix-case29-run5.txt,"Arrange 16 2×3 droplets in an array starting at (20, 20), with a gap of 5, and add a mixing step with a duration of 5 to each droplet."
ours/batch-mix-case30-run1.gif,"Arrange 8 4×4 droplets in an array starting at (30, 30), with a gap of 8, and add a mixing step with a duration of 3 to each droplet."
ours/batch-mix-case30-run1.json,"Arrange 8 4×4 droplets in an array starting at (30, 30), with a gap of 8, and add a mixing step with a duration of 3 to each droplet."
ours/batch-mix-case30-run1.txt,"Arrange 8 4×4 droplets in an array starting at (30, 30), with a gap of 8, and add a mixing step with a duration of 3 to each droplet."
ours/batch-mix-case30-run2.gif,"Arrange 8 4×4 droplets in an array starting at (30, 30), with a gap of 8, and add a mixing step with a duration of 3 to each droplet."
ours/batch-mix-case30-run2.json,"Arrange 8 4×4 droplets in an array starting at (30, 30), with a gap of 8, and add a mixing step with a duration of 3 to each droplet."
ours/batch-mix-case30-run2.txt,"Arrange 8 4×4 droplets in an array starting at (30, 30), with a gap of 8, and add a mixing step with a duration of 3 to each droplet."
ours/batch-mix-case30-run3.gif,"Arrange 8 4×4 droplets in an array starting at (30, 30), with a gap of 8, and add a mixing step with a duration of 3 to each droplet."
ours/batch-mix-case30-run3.json,"Arrange 8 4×4 droplets in an array starting at (30, 30), with a gap of 8, and add a mixing step with a duration of 3 to each droplet."
ours/batch-mix-case30-run3.txt,"Arrange 8 4×4 droplets in an array starting at (30, 30), with a gap of 8, and add a mixing step with a duration of 3 to each droplet."
ours/batch-mix-case30-run4.gif,"Arrange 8 4×4 droplets in an array starting at (30, 30), with a gap of 8, and add a mixing step with a duration of 3 to each droplet."
ours/batch-mix-case30-run4.json,"Arrange 8 4×4 droplets in an array starting at (30, 30), with a gap of 8, and add a mixing step with a duration of 3 to each droplet."
ours/batch-mix-case30-run4.txt,"Arrange 8 4×4 droplets in an array starting at (30, 30), with a gap of 8, and add a mixing step with a duration of 3 to each droplet."
ours/batch-mix-case30-run5.gif,"Arrange 8 4×4 droplets in an array starting at (30, 30), with a gap of 8, and add a mixing step with a duration of 3 to each droplet."
ours/batch-mix-case30-run5.json,"Arrange 8 4×4 droplets in an array starting at (30, 30), with a gap of 8, and add a mixing step with a duration of 3 to each droplet."
ours/batch-mix-case30-run5.txt,"Arrange 8 4×4 droplets in an array starting at (30, 30), with a gap of 8, and add a mixing step with a duration of 3 to each droplet."
ours/batch-move-case36-run1.gif,"Arrange 16 3×3 droplets in an array starting at (40, 40), with a gap of 5, and move all 16 droplets downward by 10 grid cells."
ours/batch-move-case36-run1.json,"Arrange 16 3×3 droplets in an array starting at (40, 40), with a gap of 5, and move all 16 droplets downward by 10 grid cells."
ours/batch-move-case36-run1.txt,"Arrange 16 3×3 droplets in an array starting at (40, 40), with a gap of 5, and move all 16 droplets downward by 10 grid cells."
ours/batch-move-case36-run2.gif,"Arrange 16 3×3 droplets in an array starting at (40, 40), with a gap of 5, and move all 16 droplets downward by 10 grid cells."
ours/batch-move-case36-run2.json,"Arrange 16 3×3 droplets in an array starting at (40, 40), with a gap of 5, and move all 16 droplets downward by 10 grid cells."
ours/batch-move-case36-run2.txt,"Arrange 16 3×3 droplets in an array starting at (40, 40), with a gap of 5, and move all 16 droplets downward by 10 grid cells."
ours/batch-move-case36-run3.gif,"Arrange 16 3×3 droplets in an array starting at (40, 40), with a gap of 5, and move all 16 droplets downward by 10 grid cells."
ours/batch-move-case36-run3.json,"Arrange 16 3×3 droplets in an array starting at (40, 40), with a gap of 5, and move all 16 droplets downward by 10 grid cells."
ours/batch-move-case36-run3.txt,"Arrange 16 3×3 droplets in an array starting at (40, 40), with a gap of 5, and move all 16 droplets downward by 10 grid cells."
ours/batch-move-case36-run4.gif,"Arrange 16 3×3 droplets in an array starting at (40, 40), with a gap of 5, and move all 16 droplets downward by 10 grid cells."
ours/batch-move-case36-run4.json,"Arrange 16 3×3 droplets in an array starting at (40, 40), with a gap of 5, and move all 16 droplets downward by 10 grid cells."
ours/batch-move-case36-run4.txt,"Arrange 16 3×3 droplets in an array starting at (40, 40), with a gap of 5, and move all 16 droplets downward by 10 grid cells."
ours/batch-move-case36-run5.gif,"Arrange 16 3×3 droplets in an array starting at (40, 40), with a gap of 5, and move all 16 droplets downward by 10 grid cells."
ours/batch-move-case36-run5.json,"Arrange 16 3×3 droplets in an array starting at (40, 40), with a gap of 5, and move all 16 droplets downward by 10 grid cells."
ours/batch-move-case36-run5.txt,"Arrange 16 3×3 droplets in an array starting at (40, 40), with a gap of 5, and move all 16 droplets downward by 10 grid cells."
ours/batch-move-case37-run1.gif,"Arrange 12 2×2 droplets in an array starting at (50, 50), with a gap of 4, and move all 12 droplets to the right by 15 grid cells."
ours/batch-move-case37-run1.json,"Arrange 12 2×2 droplets in an array starting at (50, 50), with a gap of 4, and move all 12 droplets to the right by 15 grid cells."
ours/batch-move-case37-run1.txt,"Arrange 12 2×2 droplets in an array starting at (50, 50), with a gap of 4, and move all 12 droplets to the right by 15 grid cells."
ours/batch-move-case37-run2.gif,"Arrange 12 2×2 droplets in an array starting at (50, 50), with a gap of 4, and move all 12 droplets to the right by 15 grid cells."
ours/batch-move-case37-run2.json,"Arrange 12 2×2 droplets in an array starting at (50, 50), with a gap of 4, and move all 12 droplets to the right by 15 grid cells."
ours/batch-move-case37-run2.txt,"Arrange 12 2×2 droplets in an array starting at (50, 50), with a gap of 4, and move all 12 droplets to the right by 15 grid cells."
ours/batch-move-case37-run3.gif,"Arrange 12 2×2 droplets in an array starting at (50, 50), with a gap of 4, and move all 12 droplets to the right by 15 grid cells."
ours/batch-move-case37-run3.json,"Arrange 12 2×2 droplets in an array starting at (50, 50), with a gap of 4, and move all 12 droplets to the right by 15 grid cells."
ours/batch-move-case37-run3.txt,"Arrange 12 2×2 droplets in an array starting at (50, 50), with a gap of 4, and move all 12 droplets to the right by 15 grid cells."
ours/batch-move-case37-run4.gif,"Arrange 12 2×2 droplets in an array starting at (50, 50), with a gap of 4, and move all 12 droplets to the right by 15 grid cells."
ours/batch-move-case37-run4.json,"Arrange 12 2×2 droplets in an array starting at (50, 50), with a gap of 4, and move all 12 droplets to the right by 15 grid cells."
ours/batch-move-case37-run4.txt,"Arrange 12 2×2 droplets in an array starting at (50, 50), with a gap of 4, and move all 12 droplets to the right by 15 grid cells."
